,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
70605,,0.004562429,53,0,0.001831921,4366,9,0,0,0,0
70606,,0.235207216,52,0,0.341604351,5883,18,0,1,0,0
70607,,0,69,0,0.091040231,6238,5,0,0,0,0
70608,,0.84601339,31,0,0.16520596,2281,4,0,0,0,0
70609,,0.056180359,79,0,0.025356577,2523,2,0,0,0,0
70610,,0.001021823,39,0,0.319136173,5000,4,0,1,0,0
70611,,0.057563066,49,0,1363,NA,5,0,1,0,0
70612,,0.073372416,59,0,0.205739175,11708,14,0,1,0,1
70613,,0.434508154,64,0,0.28783808,11165,5,0,1,0,1
70614,,0,72,0,0.116840662,9482,7,0,1,0,1
70615,,0.066718361,82,1,0.193967672,6000,20,0,2,0,1
70616,,0.069998172,64,0,0.850574713,2000,10,0,1,0,0
70617,,0.088391876,57,0,2635,NA,8,0,1,0,0
70618,,0.13675116,67,0,0.189117647,3399,6,0,0,0,0
70619,,0.032455327,45,0,0.300343428,6405,8,0,1,0,2
70620,,0.663573828,48,1,0.174965007,5000,6,0,1,1,1
70621,,0.188331134,64,0,272,NA,3,0,0,0,0
70622,,0.985707676,83,0,0.238373452,4278,12,0,0,0,0
70623,,0.695078399,47,0,1.701273885,1569,9,0,2,0,1
70624,,0.31649659,58,0,791,1,4,0,1,0,0
70625,,0.231025629,43,0,0.324186343,4700,8,0,2,0,0
70626,,0.000547912,76,0,2302,NA,17,0,1,0,0
70627,,0.069357196,56,0,0.004049798,20000,5,0,0,0,0
70628,,0.817369268,52,0,0.367637984,14584,13,0,2,0,3
70629,,0.359612011,49,0,1.458426339,3583,16,0,1,0,1
70630,,0.401581323,61,0,0.768643244,7200,20,1,3,0,0
70631,,0,83,0,0,4250,2,0,0,0,0
70632,,0.030516929,43,0,0.322946176,6000,12,0,1,0,0
70633,,0.003806631,46,0,2167,NA,8,0,2,0,0
70634,,0.9999999,38,1,96,NA,1,0,0,0,0
70635,,0.123056004,32,0,0.198793801,13098,9,0,2,0,2
70636,,0.058133767,65,0,0.498688723,4956,11,0,2,0,0
70637,,0.9999999,49,1,1064,NA,2,1,1,0,0
70638,,0.6085211,51,0,0.113899552,31000,13,0,2,0,2
70639,,0.102699238,52,0,4289,NA,10,0,2,0,2
70640,,0.14178291,32,2,0.200907123,9700,10,0,1,1,3
70641,,0.07932216,58,0,104,NA,6,0,0,0,0
70642,,0.9999999,44,98,0.073308897,3000,0,98,0,98,2
70643,,0.634140479,47,1,0.641989308,6172,22,0,1,0,0
70644,,0.990029445,59,3,0.266261535,4442,6,0,0,1,0
70645,,0.196685149,74,0,98,NA,2,0,0,0,1
70646,,0.9999999,58,0,0.598556358,1800,2,0,1,1,0
70647,,0.199203187,59,0,0.571984436,7195,6,0,1,0,1
70648,,0.05408534,41,0,4662,NA,13,0,2,0,0
70649,,0.209730521,46,0,0.159294658,13496,6,0,2,0,2
70650,,0.100349584,32,0,2278,NA,9,0,2,0,0
70651,,0.009920909,52,0,0.202609363,7817,12,0,1,0,1
70652,,0.81678798,45,0,0.394819962,7914,11,0,1,0,0
70653,,0.091771891,60,0,1940,NA,9,0,1,0,0
70654,,0.041880885,89,0,21,NA,2,0,0,0,1
70655,,0.110786558,50,0,0.103456329,12845,7,0,1,0,1
70656,,0.131515427,54,0,0.344482821,5500,12,0,2,0,0
70657,,0,34,0,1696,NA,3,0,1,0,0
70658,,0.0509985,86,0,1.213572854,500,10,0,1,0,0
70659,,0.997667055,50,0,0.721166033,2366,7,0,1,0,4
70660,,0.129639063,53,0,0.189501779,17983,9,0,1,0,0
70661,,0.60477812,50,0,0.641894828,2300,6,0,1,0,1
70662,,0.9999999,31,0,0,3500,0,2,0,0,1
70663,,0.207635887,69,0,0.266996763,5250,11,0,1,0,1
70664,,1.478405316,46,4,0.273957853,6500,10,0,0,0,0
70665,,0.042948425,72,0,0.146617794,3000,14,0,0,0,0
70666,,0.005907579,61,0,11,NA,7,0,0,0,0
70667,,0.367334563,61,0,0.129642607,9988,10,0,0,0,0
70668,,5.65E-05,71,0,0,NA,2,0,0,0,NA
70669,,0.03373917,35,0,0.117980337,6000,10,0,1,0,0
70670,,0.9999999,36,98,0.000930016,4300,0,98,0,98,2
70671,,0.032841711,51,0,0.143285571,3000,7,0,0,0,0
70672,,0.867943723,49,0,0.467778753,5694,7,0,2,0,0
70673,,0,65,0,0,NA,4,0,0,0,0
70674,,0.460771072,45,0,0.559610097,4000,5,0,1,0,1
70675,,0.288297617,71,0,3147,NA,15,0,1,0,0
70676,,0.064495393,48,0,0.460942382,8000,6,0,1,0,0
70677,,0,58,1,0.537863359,5400,12,0,1,0,0
70678,,0.120398662,61,0,0.317515329,3750,9,0,1,0,1
70679,,0.170257726,28,0,0.276361819,2000,6,0,1,0,2
70680,,0.582536699,50,2,0.248024512,6200,9,0,1,0,1
70681,,0.060541617,65,0,83,NA,3,0,0,0,NA
70682,,0.190786525,46,0,3538,NA,8,0,1,0,2
70683,,0.04743004,59,0,1911,NA,6,0,1,0,NA
70684,,0,74,0,0,NA,3,0,0,0,0
70685,,0.251830051,26,0,0.019796041,5000,2,0,0,0,1
70686,,0.115406422,48,0,0.355090967,6265,9,0,2,0,0
70687,,0.042658062,78,0,36,NA,7,0,0,0,NA
70688,,0.535696014,36,0,0.187607998,4050,9,0,0,0,0
70689,,0.480029713,36,0,0.150140199,7845,15,0,0,0,1
70690,,0,47,0,0.027478366,6586,8,0,0,0,0
70691,,0.085704762,55,0,6429,NA,6,0,1,0,0
70692,,0.200810431,58,0,3732,NA,10,0,1,0,1
70693,,0,57,0,5302,NA,7,0,3,0,0
70694,,0.594277732,53,0,1723,NA,23,0,1,1,0
70695,,3.39E-05,62,0,0.10454156,3500,5,0,0,0,1
70696,,0.065057992,34,0,0.009852217,3450,3,0,0,0,2
70697,,0.163352482,51,1,0.500517063,2900,9,0,1,0,0
70698,,0.367172097,50,0,0.390474938,7600,9,0,1,0,3
70699,,0.121496975,43,0,0.252682101,7083,7,0,1,0,0
70700,,0.076450087,75,0,4087,NA,17,0,2,0,0
70701,,1.095865516,55,3,1.718776551,3530,9,0,2,1,0
70702,,0.9999999,57,1,0.440310938,1800,6,1,0,0,0
70703,,0.023171704,54,1,0.240385192,33333,13,0,3,0,2
70704,,0.128653467,62,0,0.01971147,7000,3,0,0,0,1
70705,,0.9999999,24,0,1529,0,4,1,1,0,0
70706,,0.345455151,40,0,0.763336156,7085,10,0,2,0,2
70707,,0.836930456,69,0,0.010185934,6184,4,0,0,0,0
70708,,0,56,0,0.398313592,4980,6,0,1,0,2
70709,,0.118101507,47,1,0.046057535,6708,8,0,0,0,1
70710,,0,73,0,0.276632302,12221,11,0,2,0,0
70711,,0.005429962,78,0,0.001999334,3000,6,0,0,0,0
70712,,0.618150598,40,0,0.900656045,3200,6,0,1,0,1
70713,,0.731506712,41,0,877,0,3,0,0,0,0
70714,,0.697674419,46,1,0.203398301,2000,5,1,0,1,2
70715,,0.39094404,44,1,0.407737448,4600,10,0,0,0,0
70716,,0.006507592,68,0,0.283086765,2500,5,0,1,0,0
70717,,0.415814446,39,2,0.404527638,12500,8,0,2,0,2
70718,,0.5757778,45,0,0.444408216,9200,18,0,3,0,2
70719,,0.532893421,51,0,0.022661631,4500,4,0,0,0,1
70720,,0.983508246,35,0,0.166014776,2300,4,0,0,0,0
70721,,0.101778184,53,1,0.145047327,7500,10,0,1,0,2
70722,,0.610124294,45,0,0.542635659,6449,10,0,0,0,0
70723,,1.027813994,33,0,0.081229693,4000,4,0,0,2,6
70724,,0.14155241,48,0,0.376866503,4486,7,0,2,0,2
70725,,0.002184226,70,0,1089,NA,6,0,1,0,0
70726,,0.372058999,50,0,0.638639525,7908,22,0,1,0,0
70727,,0.013430411,60,2,2738,NA,7,0,1,0,2
70728,,0,34,0,0.373750543,2300,5,0,0,0,2
70729,,0.581225879,46,1,1.110665329,2990,11,0,1,0,0
70730,,0.030731529,35,0,0.746500538,6500,11,0,2,0,0
70731,,0.992031873,42,1,0.133333333,4004,3,0,0,0,2
70732,,0.126688472,55,0,0.125924938,15000,7,0,1,0,3
70733,,0.046840309,58,2,0.611451943,4400,10,0,1,0,0
70734,,0.157522008,69,0,0.507559395,4166,23,0,2,0,2
70735,,0.069492407,68,0,0.444669639,7400,11,0,3,0,0
70736,,0.009290898,48,0,0.239587173,5425,8,0,2,0,1
70737,,0.166164473,63,1,0.129612546,2167,7,0,0,1,0
70738,,0.096331073,44,0,3016,NA,12,0,2,0,0
70739,,0.513037459,71,2,0.2907475,6300,11,0,2,0,0
70740,,0.363226564,50,0,0.333584802,14580,14,0,1,0,3
70741,,0.880411918,39,0,0.493217961,4275,14,0,2,0,0
70742,,0.954704851,49,4,0.491406524,5701,21,0,2,1,1
70743,,0.204815164,45,0,0.095702893,8400,12,0,0,0,3
70744,,0.184212086,66,1,5539,NA,5,0,2,0,0
70745,,0.361858426,41,0,0.716889709,4333,9,0,2,0,2
70746,,0.072573186,50,1,1685,NA,7,0,1,0,0
70747,,0.931413717,26,0,0.100449775,2000,4,0,0,0,0
70748,,0.011162049,51,0,0.734106357,2500,7,0,2,0,2
70749,,0.027721073,47,0,0.233441911,5525,5,0,1,0,2
70750,,0,63,0,0.168185828,3400,6,0,0,0,0
70751,,0.2810541,50,1,3306,NA,8,0,1,0,0
70752,,0.015754829,47,0,0.04400978,5725,8,0,0,0,0
70753,,0.303413675,41,0,0.924090257,7666,18,0,2,0,1
70754,,0.00352613,64,0,879,NA,7,0,0,0,0
70755,,0.004599885,71,0,0.774390244,5083,7,0,2,0,0
70756,,0.216971119,46,0,0.294770523,10000,3,0,1,0,2
70757,,0.007364355,51,0,0.001308901,4583,4,0,0,0,0
70758,,0.015788242,70,0,0.146845915,1933,16,0,0,0,0
70759,,0.244135117,67,0,3638,NA,12,0,1,0,0
70760,,0.032489133,50,0,1091,NA,9,0,1,0,0
70761,,0.784791266,47,0,0.447547589,14393,19,0,1,0,3
70762,,0.18920874,58,0,0.697929065,4200,8,1,2,1,2
70763,,0.383277959,26,0,0.211786372,3800,5,0,0,0,2
70764,,1.00639872,27,0,0.04065989,6000,6,0,0,0,0
70765,,0.386869656,48,1,0.543991883,6898,15,0,1,0,2
70766,,0.876134049,27,3,0.191870891,5018,9,0,0,0,3
70767,,0.180176682,28,0,218,NA,4,0,0,0,0
70768,,0.312041953,46,0,0.243332435,14847,6,0,1,0,4
70769,,0,25,0,0,NA,4,0,0,0,0
70770,,0.106273473,66,0,0.284535773,6666,7,0,2,0,0
70771,,0.383467504,64,0,1339,NA,12,0,2,0,0
70772,,0.347156659,41,2,0.389297465,10333,13,0,3,0,0
70773,,0.999344692,43,1,812,NA,3,0,0,0,0
70774,,0.160302231,75,0,0.275876637,4733,20,0,1,0,0
70775,,0.008581166,66,0,1023,NA,9,0,1,0,0
70776,,0.046165128,89,0,0.741710297,4583,8,0,2,0,1
70777,,1.209621993,68,1,0.134955015,3000,9,2,0,0,0
70778,,0.017380263,81,0,0.423123051,4168,4,0,1,0,0
70779,,0.037533647,44,0,0.236537798,11587,23,0,1,0,3
70780,,0.023083666,47,0,0.248268184,8083,9,0,1,0,0
70781,,0,52,0,0,4602,10,0,0,0,0
70782,,0.011599536,67,0,0.862034491,4000,8,0,1,0,0
70783,,0.09783031,34,0,0.358539284,5421,11,0,3,0,2
70784,,0.25128037,44,0,0.505206183,21800,22,0,4,0,0
70785,,0.795180054,80,0,0.170884383,18690,16,0,2,0,1
70786,,0.044507596,90,0,61,NA,12,0,0,0,NA
70787,,0.505140662,56,0,758,NA,9,0,0,0,5
70788,,0.070173246,50,0,0.092877968,2400,6,0,0,0,2
70789,,0.53601859,36,0,0.885475368,5500,7,0,2,0,1
70790,,0.970636243,61,0,4557,NA,19,0,1,0,0
70791,,0.9999999,46,0,0.307825623,7500,1,0,1,0,0
70792,,0.003148869,64,0,0.173588427,15000,11,0,1,0,0
70793,,0.03276671,67,0,2195,NA,2,0,1,0,0
70794,,0.980375988,53,1,0.720304631,8140,10,0,2,1,0
70795,,0.012499789,59,0,0.83547055,4600,13,0,3,0,1
70796,,0.523679353,62,2,0.348130374,5000,17,0,1,0,0
70797,,0.028758224,54,0,0.23756199,6250,10,0,1,0,1
70798,,0.374558861,31,0,2046,NA,12,0,1,0,0
70799,,0.345805366,52,0,2068,NA,6,0,1,0,0
70800,,0.065773799,34,0,0.76383026,4500,9,0,1,0,2
70801,,0.822177822,44,0,0.184375727,4300,1,1,0,0,1
70802,,0.9999999,42,0,0.294162244,5275,2,0,1,0,1
70803,,0.369167646,38,0,0.410293213,4876,10,0,1,0,0
70804,,1.435232272,51,0,3337,NA,7,0,2,0,0
70805,,0.39362849,46,1,3665,NA,11,0,2,0,3
70806,,0.037190698,73,0,1369,NA,5,0,1,0,0
70807,,0.262969773,62,1,0.369727618,8700,10,0,4,0,0
70808,,0.039665465,72,0,0.320622435,5847,6,0,1,0,0
70809,,0.123195047,37,0,0.634085988,3232,10,0,1,0,0
70810,,0.000283015,72,0,719,NA,15,0,1,0,0
70811,,0.942115768,41,0,0.063228171,7638,4,2,0,0,0
70812,,0.113014765,49,0,140,NA,4,0,0,0,1
70813,,0.100899101,48,0,0.077865267,8000,2,0,0,0,2
70814,,0,61,1,0.167341109,4200,10,0,0,0,1
70815,,0.220963847,53,0,0.395701939,4280,6,0,1,0,0
70816,,0.075913686,41,0,0.00597325,7700,5,0,0,0,1
70817,,0.02155785,83,0,0.014105986,2622,2,0,0,0,0
70818,,0.048267905,42,0,0.298686285,9514,12,0,2,0,2
70819,,0,58,0,0.448660714,1791,8,0,1,0,0
70820,,0.928709687,38,1,0.717777314,4786,16,0,1,2,3
70821,,0.013776114,70,1,5455,NA,9,0,2,0,0
70822,,0.098330082,67,0,0.202660065,20600,8,0,1,0,0
70823,,0.042686835,23,0,0.184364821,1534,10,0,0,0,0
70824,,0.9999999,36,0,0,NA,0,0,0,0,3
70825,,0.661634974,34,0,0.272632944,3854,4,0,0,0,3
70826,,0.714685688,33,0,0.521887825,2923,5,0,1,0,0
70827,,0.063967176,44,0,0.314723448,3850,9,0,1,0,1
70828,,0.1097823,67,0,0.090855754,11930,18,0,0,0,0
70829,,1.319419238,42,2,0.021174478,7083,3,1,0,1,3
70830,,0.127097458,54,0,207,0,11,0,0,0,1
70831,,0,77,0,0,2151,2,0,0,0,0
70832,,0.040047998,57,0,0.081062824,4440,2,0,0,0,0
70833,,0.006750383,44,0,4.356725146,170,7,0,0,0,2
70834,,0.035561736,30,1,1617,NA,10,0,2,0,1
70835,,0.008915394,33,0,505,NA,7,0,0,0,1
70836,,0.079612503,45,0,0.056545314,14200,12,0,0,0,0
70837,,0,60,0,0,13000,4,0,0,0,0
70838,,0.9999999,53,0,0.194520109,6240,2,0,1,0,2
70839,,0.917429327,47,2,0.392200975,8000,6,0,1,0,2
70840,,0.888111888,23,0,0.012993503,2000,1,0,0,0,0
70841,,0.124791681,80,0,73,NA,3,0,0,0,1
70842,,0.03247666,45,0,99,NA,6,0,0,0,0
70843,,0.9999999,36,0,0.118798043,1430,3,1,0,0,0
70844,,0,78,0,0,7708,4,0,0,0,0
70845,,0.027951655,46,0,0.826069572,2500,12,0,1,0,2
70846,,0.043998533,50,0,0.341301709,10708,8,0,3,0,1
70847,,0.281417863,45,0,0.059303825,4653,3,0,0,0,2
70848,,0.201136433,60,0,0.305692574,7500,14,0,1,0,1
70849,,0.086401388,34,0,0.398401066,1500,6,0,1,0,2
70850,,0.198263084,67,0,0.33580917,7000,20,0,1,0,0
70851,,0.14972434,52,0,0.426428679,6666,7,0,2,0,2
70852,,0.027325172,48,0,0.378374518,7000,19,0,2,0,2
70853,,0.9999999,54,0,0.104520512,3826,1,0,0,0,0
70854,,0.444500276,34,0,265,NA,4,0,0,0,0
70855,,0.027728652,45,0,0.256482349,3200,7,0,1,0,1
70856,,0.981892226,41,0,0.277466368,3567,5,0,0,0,1
70857,,0.044618461,80,0,0.003759699,12500,5,0,0,0,0
70858,,0.549780088,23,0,0.375178317,700,5,0,0,0,0
70859,,0.021119155,47,0,0.223144571,12166,7,0,1,0,2
70860,,0.952609478,35,0,0.196514012,2925,6,0,0,0,1
70861,,0.066156288,50,0,2035,NA,11,0,2,0,0
70862,,0.050128255,56,0,0.490354331,5079,6,0,2,0,0
70863,,0.06840591,77,0,73,NA,8,0,0,0,0
70864,,0.042129519,44,0,0.09543678,18933,12,0,2,0,3
70865,,0.827662573,62,0,0.602665556,2400,7,0,0,0,1
70866,,0.058177995,59,0,1704,NA,6,0,2,0,0
70867,,0.670632937,43,0,0.210564823,6833,5,0,1,0,1
70868,,0.9999999,53,0,0.260273973,4744,4,0,1,0,2
70869,,0.095990858,38,0,0.081396744,25000,5,0,1,0,4
70870,,0.216531618,45,0,0.484424121,3498,4,0,1,0,4
70871,,0.007380701,82,0,9,NA,5,0,0,0,NA
70872,,0.463185748,37,0,0.132767341,5535,4,0,0,0,1
70873,,0.597289213,56,0,0.683972912,3100,8,0,0,0,0
70874,,0.771205239,49,0,0.446987635,3800,8,0,0,0,2
70875,,0.319780037,35,2,0.591201955,4500,7,0,1,0,2
70876,,0.757729186,51,0,0.517413764,6000,9,0,1,0,1
70877,,0.153069944,75,1,0.308768923,3500,8,0,1,0,0
70878,,0.091494554,61,0,0.020340533,8750,5,0,0,0,0
70879,,0.000704176,53,0,0.080526811,5314,3,0,0,0,0
70880,,0.011893038,41,0,0.003891051,3083,6,0,0,0,2
70881,,0.025186713,35,0,666,NA,4,0,1,0,0
70882,,0.712973594,45,0,0.580765385,11000,11,0,2,0,3
70883,,0.837916532,56,0,0.435642464,18000,10,0,3,0,0
70884,,0.078556858,46,0,1244,0,4,0,1,0,0
70885,,0.50711823,49,0,0.507199891,14652,13,0,2,0,0
70886,,0.044925362,57,0,18,NA,3,0,0,0,2
70887,,0.011976048,24,0,0,1450,1,0,0,0,0
70888,,0.06771942,48,0,0.116225547,11296,6,0,1,0,2
70889,,0.141451502,59,0,0.133089658,4650,10,0,0,0,2
70890,,0.633454804,61,0,0.380206598,3000,5,0,1,0,0
70891,,0.000201338,76,0,0.119427182,3700,8,0,0,0,0
70892,,0.216278372,42,1,0.328386636,12600,6,0,2,0,0
70893,,0.586703255,61,0,0.37485287,14442,15,0,2,0,0
70894,,0.01910828,52,0,1568,NA,7,0,1,0,0
70895,,0.835291782,47,0,1778,NA,11,1,0,0,0
70896,,0.053711605,61,0,49,NA,4,0,0,0,0
70897,,0.345478782,27,0,46,0,2,0,0,0,0
70898,,0.9999999,29,0,423,NA,2,1,0,0,0
70899,,0.428482579,55,1,0.513050253,7700,10,1,1,0,0
70900,,0,68,0,1145,NA,3,0,1,0,NA
70901,,0.089495525,52,0,0.154289373,4685,2,0,1,0,0
70902,,0.207327047,56,0,5324,NA,9,0,3,0,1
70903,,0.51614601,33,1,0.637149028,4166,6,0,1,0,0
70904,,0.001493714,46,0,1864,NA,7,0,1,0,2
70905,,0.982451476,42,3,822,NA,6,1,0,1,3
70906,,0.259781387,35,1,0.392562404,9814,14,0,2,0,5
70907,,0,41,0,3449,NA,8,0,2,0,0
70908,,0.9999999,55,2,680,NA,2,0,1,1,0
70909,,0,32,0,0.161784288,1501,3,0,0,0,0
70910,,0.01122222,71,0,13,NA,6,0,0,0,NA
70911,,0.019641649,47,0,0.546193841,7500,14,0,1,0,3
70912,,0,78,0,0,NA,6,0,0,0,0
70913,,0.050298743,58,0,60,NA,2,0,0,0,0
70914,,0.148366342,49,0,0.445982384,11125,6,0,1,0,1
70915,,0,27,0,0.314168378,3408,7,0,0,0,0
70916,,0.032353493,67,0,0.099695375,10832,7,0,0,0,0
70917,,0.931562886,32,0,1.098292378,2400,5,0,1,0,2
70918,,0.038918152,80,0,0.009522903,10500,11,0,0,0,0
70919,,0.003967624,69,0,0,5200,2,0,0,0,1
70920,,0.240401238,56,1,0.700793392,9200,13,0,2,0,1
70921,,0.169446453,58,0,0.446110778,5000,29,0,2,0,1
70922,,0.9999999,43,0,0.006324111,3794,1,5,0,0,0
70923,,0.87808672,40,0,0.398191993,4645,7,0,0,0,1
70924,,0.062203037,76,0,0.076625173,3614,4,0,0,0,0
70925,,0.813312533,66,1,0.629035618,4800,8,0,1,0,0
70926,,0.075668392,50,1,0.427461577,5920,9,0,1,0,0
70927,,0.85481143,51,0,0.626857381,7200,12,0,2,0,0
70928,,0.433988811,70,0,0.457963667,7100,11,0,1,0,0
70929,,0.143532941,52,2,0.249888905,6750,8,0,2,0,3
70930,,0.120543973,59,0,1477,NA,10,0,1,0,0
70931,,0.157204581,69,0,0.211889738,3010,7,0,1,0,0
70932,,0.005462924,57,0,0.086021505,5300,16,0,0,0,0
70933,,0.086755597,60,0,2116,NA,7,0,1,0,0
70934,,1.05895613,61,0,0.371959237,6083,6,0,1,0,1
70935,,0,50,0,2383,NA,12,0,2,0,0
70936,,0,63,0,0.670523416,1814,15,0,0,0,1
70937,,0,30,0,2125,NA,8,0,1,0,1
70938,,0.027887856,60,0,0.205760939,10900,4,0,2,0,3
70939,,0.596071649,38,0,1.515923567,2197,9,0,1,0,0
70940,,0.701585871,44,0,0.633648847,7500,6,0,2,0,1
70941,,0.9999999,33,0,0.023595281,5000,3,1,0,0,1
70942,,0.9999999,56,0,7,NA,2,0,0,0,0
70943,,0.872744317,34,0,0.33198838,6195,8,0,0,0,3
70944,,0.518722096,42,0,0.441616395,12100,8,0,2,0,0
70945,,0.07142347,46,0,0.008181074,3666,4,0,0,0,0
70946,,0.046175726,41,0,0.107998705,6175,4,0,0,0,4
70947,,0.014316724,44,0,0.325834271,8000,5,0,2,0,3
70948,,0.363711227,31,0,1.256447512,2752,13,0,3,0,0
70949,,0.05776384,42,0,103,NA,6,0,0,0,0
70950,,0.51397472,50,0,0.453937875,13166,20,0,2,1,1
70951,,0.009954832,63,0,0.061032864,4046,7,0,0,0,0
70952,,0.217782218,28,0,0.061487702,6667,2,0,0,0,0
70953,,0.641823889,42,0,1.530447542,1362,7,0,1,0,0
70954,,0.10108411,51,0,0.322630615,7100,11,0,2,0,0
70955,,0.450456197,64,0,0.398277056,13000,14,0,1,0,1
70956,,0.086542468,72,0,0.175996205,2107,6,0,0,0,0
70957,,0.728981555,70,3,11330,NA,20,1,5,0,0
70958,,0.230836888,61,0,2005,NA,9,0,1,0,0
70959,,0,28,0,0,5800,3,0,0,0,0
70960,,0.498082827,40,0,0.273050433,4500,14,0,0,0,2
70961,,0.3267955,57,0,1192,NA,4,0,0,0,0
70962,,0.006036774,84,0,11,NA,7,0,0,0,0
70963,,0.149709986,32,0,0.27577588,4800,4,0,2,0,2
70964,,0.465574303,36,0,0.496435272,5329,13,0,0,0,2
70965,,0.710177063,69,0,0.426335525,18400,15,0,3,0,0
70966,,0.064852475,31,0,0.011465138,7500,10,0,0,0,0
70967,,0.9999999,28,0,501,NA,1,0,0,0,0
70968,,0.0299202,67,0,0.338132374,5000,14,0,1,0,0
70969,,0.054464022,42,0,0.060635149,12500,9,0,1,0,2
70970,,0.9999999,52,0,0.259178453,26583,4,0,2,0,2
70971,,0.174331163,54,0,0.113610799,8000,13,0,1,1,0
70972,,0.01379931,83,0,8,NA,1,0,0,0,0
70973,,0.092460816,30,0,0.703691604,3060,5,0,1,0,1
70974,,0.200762587,50,0,0.138646922,6887,5,0,0,0,2
70975,,0.203376865,61,0,0.357076923,6499,16,0,2,0,0
70976,,0.014999063,29,0,0.331522283,30000,5,0,1,0,0
70977,,0.0771871,60,0,0.158884651,7602,8,0,1,0,0
70978,,0.057132177,31,0,1373.5,1,12,0,1,0,2
70979,,0.610108631,39,0,0.19669897,6603,7,0,1,0,3
70980,,0.385841087,38,0,0.305824795,10832,5,0,3,1,2
70981,,0.020175231,63,0,0.125798389,3600,8,0,0,0,0
70982,,0.048631943,29,1,0.007822686,2300,10,0,0,0,1
70983,,0.022405103,87,0,0.005744375,8355,9,0,0,0,0
70984,,0.781698424,29,1,863,0,6,0,0,1,1
70985,,0.789964576,64,0,2598,NA,4,0,1,0,0
70986,,0.015011686,70,0,0.163844033,7616,9,0,1,0,0
70987,,0.007082795,55,0,0.271597967,7083,11,0,1,0,0
70988,,0.026990773,53,0,0.420630019,8094,6,0,2,0,0
70989,,0.0513683,61,0,0.18266446,4833,10,0,2,0,0
70990,,0.015264683,41,0,0.000833264,12000,3,0,0,0,3
70991,,0.14989923,52,0,0.26623731,9160,16,0,2,0,1
70992,,0.316787315,34,0,0.662151703,2583,9,0,0,0,0
70993,,0.142453425,83,0,0.113709442,3420,8,0,0,0,1
70994,,0.014571012,68,0,0.147164716,4443,9,0,0,0,0
70995,,0.561026221,54,1,0.309654416,3645,2,0,1,0,3
70996,,0.970694562,61,0,0.329687086,15083,13,0,2,0,1
70997,,1.101319959,48,0,0.542985982,10200,13,0,2,0,0
70998,,0.700795547,48,0,0.395120976,5000,8,0,2,0,0
70999,,0.710263179,32,0,0.253457757,6000,10,0,0,0,1
71000,,0,76,0,0.366653764,10333,9,0,3,0,1
71001,,0.241608562,61,0,134,NA,2,0,0,0,0
71002,,0.126454197,93,1,0.096086087,10500,18,0,1,0,0
71003,,0.00502392,66,0,2535,0,8,0,1,0,0
71004,,0.577371048,27,0,0.891385768,800,2,0,0,0,0
71005,,0.029270953,55,0,0.308681278,8166,4,0,2,0,1
71006,,0.023260709,41,0,0.001312623,4570,2,0,0,0,2
71007,,0,66,0,2120,NA,11,0,1,0,0
71008,,0.435022707,45,0,0.889173935,5846,18,0,3,0,3
71009,,0.9999999,42,0,0.481471608,3750,0,4,0,0,3
71010,,0.9999999,40,0,0.322404372,2927,11,0,0,0,0
71011,,0.001466569,47,0,0.374799572,7483,10,0,2,0,0
71012,,0.0039491,47,0,11,NA,15,0,0,0,0
71013,,0.476149293,33,0,0.257466147,5390,11,0,0,0,1
71014,,0.319335829,72,3,1038,NA,13,1,1,1,0
71015,,0.9999999,38,0,0.11872032,4000,1,0,0,0,3
71016,,0.069697396,63,0,1586,NA,8,0,1,0,0
71017,,0.021880879,77,0,480,NA,6,0,0,0,0
71018,,0.764993114,48,0,0.438279149,4090,7,0,1,0,3
71019,,0,46,0,0.268749543,13666,4,0,2,0,3
71020,,0.9999999,75,0,12,NA,0,0,0,0,0
71021,,0.551855924,39,0,0.251345119,2601,6,0,0,0,0
71022,,0.01489091,64,0,0.00539892,3333,7,0,0,0,0
71023,,0.415934565,32,0,0.02135393,2200,8,1,0,0,1
71024,,0.112302436,35,0,1.564205114,7000,9,0,3,0,2
71025,,0.535244126,35,1,590,NA,9,0,0,0,0
71026,,0.024291805,75,0,0.176818014,5417,11,0,1,0,0
71027,,0,39,0,0.225806452,8400,2,0,1,0,0
71028,,0.282171783,62,0,2395,NA,4,0,1,0,3
71029,,0.717289147,49,2,5004,NA,21,0,4,1,4
71030,,0.279041006,44,0,0.462241283,10725,12,0,2,0,3
71031,,0.256674333,42,0,0.332809087,11444,6,0,3,0,0
71032,,0.490991924,62,2,0.254082138,8083,8,0,1,0,0
71033,,0.022749431,62,0,0.404989873,10861,5,0,2,0,0
71034,,0,24,0,0,4100,1,0,0,0,0
71035,,1.493580599,50,2,572,NA,3,4,0,0,2
71036,,0.004131934,65,0,2883,NA,20,0,1,0,0
71037,,0,34,0,0.599331713,3291,3,0,1,0,1
71038,,0.001976516,33,0,0.768509841,3200,15,0,2,0,0
71039,,0.031239258,44,0,0.750347126,3600,19,0,1,0,1
71040,,0.000524987,58,0,0.479214123,3511,6,0,1,0,0
